sessionID, intentID, intent
9513,0,AI beginners
7031,13,Cloud Careers
3299,6,Design Thinking beginners
8997,1,AI Intermediate
9702,3,Cloud intermediate
7763,7,Design Thinking intermediate
2247,7,Design Thinking intermediate
4,11,Design Thinking credentials
1252,14,Cyber Security Careers
2830,14,Cyber Security Careers
794,13,Cloud Careers
1304,13,Cloud Careers
9015,11,Design Thinking credentials
7550,0,AI beginners
9391,12,AI Careers
3353,8,AI credentials
4940,6,Design Thinking beginners
6233,9,Cloud credentials
2691,4,Cyber Security beginners
3220,6,Design Thinking beginners
2096,5,Cyber Security intermediate
5940,8,AI credentials
2903,8,AI credentials
8542,11,Design Thinking credentials
8017,5,Cyber Security intermediate
270,4,Cyber Security beginners
9842,7,Design Thinking intermediate
1736,11,Design Thinking credentials
1596,4,Cyber Security beginners
9253,4,Cyber Security beginners
8822,5,Cyber Security intermediate
4648,10,Cyber Security credentials
9255,4,Cyber Security beginners
9792,6,Design Thinking beginners
1496,14,Cyber Security Careers
8439,11,Design Thinking credentials
4324,14,Cyber Security Careers
4697,7,Design Thinking intermediate
7522,8,AI credentials
6103,10,Cyber Security credentials
3095,3,Cloud intermediate
69,4,Cyber Security beginners
7024,13,Cloud Careers
2172,13,Cloud Careers
4142,0,AI beginners
3549,7,Design Thinking intermediate
8140,11,Design Thinking credentials
7051,4,Cyber Security beginners
4214,0,AI beginners
2491,2,Cloud beginners
5975,3,Cloud intermediate
8886,11,Design Thinking credentials
9739,14,Cyber Security Careers
3030,7,Design Thinking intermediate
3876,14,Cyber Security Careers
5178,1,AI Intermediate
2335,3,Cloud intermediate
2687,6,Design Thinking beginners
1519,10,Cyber Security credentials
931,3,Cloud intermediate
66,8,AI credentials
9774,8,AI credentials
617,13,Cloud Careers
3530,8,AI credentials
1201,13,Cloud Careers
6052,14,Cyber Security Careers
3664,8,AI credentials
4490,2,Cloud beginners
2674,6,Design Thinking beginners
9118,8,AI credentials
6250,11,Design Thinking credentials
6722,0,AI beginners
9110,7,Design Thinking intermediate
8702,9,Cloud credentials
3864,1,AI Intermediate
1766,10,Cyber Security credentials
9583,12,AI Careers
7054,13,Cloud Careers
446,7,Design Thinking intermediate
2615,5,Cyber Security intermediate
767,13,Cloud Careers
5931,9,Cloud credentials
5379,14,Cyber Security Careers
4818,10,Cyber Security credentials
305,12,AI Careers
3409,10,Cyber Security credentials
4159,12,AI Careers
6664,5,Cyber Security intermediate
1204,5,Cyber Security intermediate
9433,5,Cyber Security intermediate
8049,9,Cloud credentials
334,12,AI Careers
8277,9,Cloud credentials
4648,7,Design Thinking intermediate
2560,8,AI credentials
865,6,Design Thinking beginners
6033,10,Cyber Security credentials
9436,4,Cyber Security beginners
9666,0,AI beginners
4338,6,Design Thinking beginners
3940,7,Design Thinking intermediate
6502,0,AI beginners
8602,10,Cyber Security credentials
1011,8,AI credentials
2839,12,AI Careers
9808,13,Cloud Careers
5559,9,Cloud credentials
7053,0,AI beginners
5339,5,Cyber Security intermediate
6922,8,AI credentials
455,5,Cyber Security intermediate
8320,11,Design Thinking credentials
6161,3,Cloud intermediate
3945,5,Cyber Security intermediate
7362,12,AI Careers
2483,14,Cyber Security Careers
6300,8,AI credentials
2894,13,Cloud Careers
6331,4,Cyber Security beginners
477,12,AI Careers
3078,9,Cloud credentials
1065,5,Cyber Security intermediate
1255,13,Cloud Careers
2040,14,Cyber Security Careers
7652,6,Design Thinking beginners
4297,0,AI beginners
1354,6,Design Thinking beginners
6950,12,AI Careers
9915,11,Design Thinking credentials
1438,12,AI Careers
429,10,Cyber Security credentials
2359,4,Cyber Security beginners
3984,3,Cloud intermediate
8030,9,Cloud credentials
176,0,AI beginners
3416,2,Cloud beginners
1800,5,Cyber Security intermediate
6972,11,Design Thinking credentials
167,5,Cyber Security intermediate
2359,2,Cloud beginners
291,11,Design Thinking credentials
7160,3,Cloud intermediate
8308,6,Design Thinking beginners
5733,12,AI Careers
2271,2,Cloud beginners
1590,8,AI credentials
8839,7,Design Thinking intermediate
7256,2,Cloud beginners
5939,8,AI credentials
925,14,Cyber Security Careers
5958,1,AI Intermediate
6115,6,Design Thinking beginners
1009,1,AI Intermediate
6372,3,Cloud intermediate
8761,8,AI credentials
649,12,AI Careers
3047,6,Design Thinking beginners
1613,11,Design Thinking credentials
1640,3,Cloud intermediate
7457,7,Design Thinking intermediate
2428,2,Cloud beginners
5044,14,Cyber Security Careers
6142,0,AI beginners
2855,13,Cloud Careers
6356,6,Design Thinking beginners
9973,2,Cloud beginners
5031,11,Design Thinking credentials
5667,10,Cyber Security credentials
6212,13,Cloud Careers
3018,14,Cyber Security Careers
4777,5,Cyber Security intermediate
5537,12,AI Careers
1668,12,AI Careers
5257,12,AI Careers
1403,11,Design Thinking credentials
8075,3,Cloud intermediate
6747,8,AI credentials
7124,14,Cyber Security Careers
8601,9,Cloud credentials
8400,4,Cyber Security beginners
7425,12,AI Careers
2112,0,AI beginners
4745,1,AI Intermediate
6514,5,Cyber Security intermediate
7557,0,AI beginners
282,4,Cyber Security beginners
6490,8,AI credentials
3102,1,AI Intermediate
6300,0,AI beginners
2137,8,AI credentials
3758,12,AI Careers
4627,8,AI credentials
4521,0,AI beginners
8986,5,Cyber Security intermediate
473,3,Cloud intermediate
6654,7,Design Thinking intermediate
4449,8,AI credentials
5626,4,Cyber Security beginners
6230,6,Design Thinking beginners
1050,13,Cloud Careers
8938,5,Cyber Security intermediate
2225,0,AI beginners
5278,3,Cloud intermediate
4481,12,AI Careers
8470,4,Cyber Security beginners
411,6,Design Thinking beginners
4325,8,AI credentials
2881,5,Cyber Security intermediate
9410,2,Cloud beginners
4547,9,Cloud credentials
6988,4,Cyber Security beginners
7790,4,Cyber Security beginners
7451,8,AI credentials
8216,7,Design Thinking intermediate
7399,11,Design Thinking credentials
1537,2,Cloud beginners
3448,2,Cloud beginners
8816,5,Cyber Security intermediate
7499,1,AI Intermediate
6142,2,Cloud beginners
7960,3,Cloud intermediate
1653,5,Cyber Security intermediate
8638,4,Cyber Security beginners
8274,14,Cyber Security Careers
9915,13,Cloud Careers
6556,5,Cyber Security intermediate
4464,5,Cyber Security intermediate
9367,7,Design Thinking intermediate
2072,1,AI Intermediate
5835,10,Cyber Security credentials
3527,7,Design Thinking intermediate
1448,8,AI credentials
7602,6,Design Thinking beginners
224,12,AI Careers
6162,2,Cloud beginners
3927,0,AI beginners
4374,6,Design Thinking beginners
2319,10,Cyber Security credentials
1523,10,Cyber Security credentials
4528,14,Cyber Security Careers
7991,7,Design Thinking intermediate
5442,13,Cloud Careers
3789,9,Cloud credentials
8577,6,Design Thinking beginners
9159,9,Cloud credentials
8512,3,Cloud intermediate
5870,2,Cloud beginners
7201,2,Cloud beginners
5745,6,Design Thinking beginners
1553,6,Design Thinking beginners
2942,3,Cloud intermediate
4113,11,Design Thinking credentials
6749,9,Cloud credentials
7252,11,Design Thinking credentials
4193,8,AI credentials
812,3,Cloud intermediate
3140,8,AI credentials
2825,14,Cyber Security Careers
4276,10,Cyber Security credentials
4887,5,Cyber Security intermediate
621,11,Design Thinking credentials
4048,2,Cloud beginners
5096,9,Cloud credentials
9998,9,Cloud credentials
9223,9,Cloud credentials
1434,12,AI Careers
2193,1,AI Intermediate
999,12,AI Careers
5713,8,AI credentials
8089,14,Cyber Security Careers
6234,10,Cyber Security credentials
3012,14,Cyber Security Careers
3776,8,AI credentials
6570,13,Cloud Careers
7863,0,AI beginners
6744,12,AI Careers
3081,4,Cyber Security beginners
4032,10,Cyber Security credentials
3097,13,Cloud Careers
2842,5,Cyber Security intermediate
5996,14,Cyber Security Careers
2525,8,AI credentials
2169,11,Design Thinking credentials
5449,5,Cyber Security intermediate
682,11,Design Thinking credentials
7902,0,AI beginners
5480,10,Cyber Security credentials
1918,13,Cloud Careers
8491,8,AI credentials
95,12,AI Careers
4502,9,Cloud credentials
7753,12,AI Careers
1756,6,Design Thinking beginners
777,1,AI Intermediate
9916,11,Design Thinking credentials
4842,12,AI Careers
4854,1,AI Intermediate
9604,12,AI Careers
8123,10,Cyber Security credentials
4538,7,Design Thinking intermediate
1100,1,AI Intermediate
8330,12,AI Careers
7798,7,Design Thinking intermediate
4251,9,Cloud credentials
7373,10,Cyber Security credentials
652,0,AI beginners
9584,4,Cyber Security beginners
2415,12,AI Careers
7196,2,Cloud beginners
8435,4,Cyber Security beginners
4910,13,Cloud Careers
4900,4,Cyber Security beginners
6563,4,Cyber Security beginners
8970,6,Design Thinking beginners
1357,0,AI beginners
6524,7,Design Thinking intermediate
517,3,Cloud intermediate
9834,2,Cloud beginners
4830,4,Cyber Security beginners
2602,7,Design Thinking intermediate
6960,5,Cyber Security intermediate
3948,3,Cloud intermediate
5939,10,Cyber Security credentials
7063,1,AI Intermediate
367,6,Design Thinking beginners
1979,13,Cloud Careers
7857,8,AI credentials
8892,8,AI credentials
2469,7,Design Thinking intermediate
6810,3,Cloud intermediate
1181,5,Cyber Security intermediate
2084,11,Design Thinking credentials
130,9,Cloud credentials
2422,8,AI credentials
3878,9,Cloud credentials
61,10,Cyber Security credentials
4235,12,AI Careers
941,7,Design Thinking intermediate
618,13,Cloud Careers
4769,11,Design Thinking credentials
8947,7,Design Thinking intermediate
423,6,Design Thinking beginners
5258,3,Cloud intermediate
3000,4,Cyber Security beginners
1879,5,Cyber Security intermediate
1358,2,Cloud beginners
1912,4,Cyber Security beginners
9620,4,Cyber Security beginners
6814,7,Design Thinking intermediate
8767,8,AI credentials
2073,7,Design Thinking intermediate
1118,10,Cyber Security credentials
436,9,Cloud credentials
7019,0,AI beginners
7065,5,Cyber Security intermediate
4257,8,AI credentials
8250,10,Cyber Security credentials
303,8,AI credentials
4599,3,Cloud intermediate
8495,14,Cyber Security Careers
9074,6,Design Thinking beginners
2495,8,AI credentials
5779,14,Cyber Security Careers
2110,13,Cloud Careers
7013,0,AI beginners
41,0,AI beginners
3871,14,Cyber Security Careers
7369,4,Cyber Security beginners
7086,13,Cloud Careers
9005,13,Cloud Careers
1353,0,AI beginners
2073,12,AI Careers
7387,5,Cyber Security intermediate
3476,11,Design Thinking credentials
3628,6,Design Thinking beginners
5697,9,Cloud credentials
8981,4,Cyber Security beginners
9539,0,AI beginners
9494,3,Cloud intermediate
175,2,Cloud beginners
5329,11,Design Thinking credentials
9734,9,Cloud credentials
4271,4,Cyber Security beginners
4500,1,AI Intermediate
9736,10,Cyber Security credentials
5917,2,Cloud beginners
1553,5,Cyber Security intermediate
6931,10,Cyber Security credentials
2488,13,Cloud Careers
5986,3,Cloud intermediate
5651,11,Design Thinking credentials
2273,13,Cloud Careers
6339,6,Design Thinking beginners
1386,1,AI Intermediate
7989,5,Cyber Security intermediate
2155,13,Cloud Careers
2927,11,Design Thinking credentials
1316,14,Cyber Security Careers
9119,6,Design Thinking beginners
3486,9,Cloud credentials
2612,3,Cloud intermediate
1835,9,Cloud credentials
8315,0,AI beginners
210,0,AI beginners
2108,0,AI beginners
9182,7,Design Thinking intermediate
8548,3,Cloud intermediate
2485,2,Cloud beginners
7025,14,Cyber Security Careers
8418,13,Cloud Careers
4681,12,AI Careers
2361,4,Cyber Security beginners
6654,10,Cyber Security credentials
4286,11,Design Thinking credentials
931,11,Design Thinking credentials
2209,14,Cyber Security Careers
8188,12,AI Careers
4643,13,Cloud Careers
7138,13,Cloud Careers
1560,11,Design Thinking credentials
1603,0,AI beginners
6344,8,AI credentials
2467,11,Design Thinking credentials
2964,8,AI credentials
5771,0,AI beginners
811,12,AI Careers
5401,3,Cloud intermediate
9761,4,Cyber Security beginners
3430,6,Design Thinking beginners
3097,14,Cyber Security Careers
2872,5,Cyber Security intermediate
8388,7,Design Thinking intermediate
6519,6,Design Thinking beginners
84,1,AI Intermediate
3435,10,Cyber Security credentials
4709,1,AI Intermediate
6698,14,Cyber Security Careers
7711,1,AI Intermediate
2670,14,Cyber Security Careers
3409,10,Cyber Security credentials
8024,14,Cyber Security Careers
4199,0,AI beginners
2893,10,Cyber Security credentials
3384,4,Cyber Security beginners
9045,12,AI Careers
7610,11,Design Thinking credentials
4276,2,Cloud beginners
9126,8,AI credentials
1501,8,AI credentials
5529,9,Cloud credentials
1236,8,AI credentials
8599,13,Cloud Careers
7398,3,Cloud intermediate
6040,2,Cloud beginners
836,4,Cyber Security beginners
7486,1,AI Intermediate
9964,8,AI credentials
9421,9,Cloud credentials
7209,13,Cloud Careers
1413,10,Cyber Security credentials
5723,9,Cloud credentials
3513,6,Design Thinking beginners
9678,10,Cyber Security credentials
9834,0,AI beginners
3018,5,Cyber Security intermediate
4045,8,AI credentials
7605,12,AI Careers
2596,11,Design Thinking credentials
3250,8,AI credentials
3296,4,Cyber Security beginners
2150,4,Cyber Security beginners
8097,13,Cloud Careers
1361,5,Cyber Security intermediate
848,4,Cyber Security beginners
4220,7,Design Thinking intermediate
3393,1,AI Intermediate
7469,13,Cloud Careers
1022,0,AI beginners
6507,8,AI credentials
6141,12,AI Careers
4164,5,Cyber Security intermediate
6428,13,Cloud Careers
1036,12,AI Careers
6618,0,AI beginners
3509,7,Design Thinking intermediate
5178,10,Cyber Security credentials
5430,8,AI credentials
2941,2,Cloud beginners
7852,5,Cyber Security intermediate
8301,0,AI beginners
5891,7,Design Thinking intermediate
7764,2,Cloud beginners
182,5,Cyber Security intermediate
4396,6,Design Thinking beginners
2805,4,Cyber Security beginners
989,13,Cloud Careers
3318,13,Cloud Careers
6323,4,Cyber Security beginners
1538,5,Cyber Security intermediate
7065,5,Cyber Security intermediate
8331,4,Cyber Security beginners
4212,4,Cyber Security beginners
8546,0,AI beginners
4343,14,Cyber Security Careers
8348,12,AI Careers
8749,6,Design Thinking beginners
3503,10,Cyber Security credentials
9777,2,Cloud beginners
5973,3,Cloud intermediate
3267,13,Cloud Careers
8563,8,AI credentials
1879,12,AI Careers
7336,4,Cyber Security beginners
8172,1,AI Intermediate
7159,10,Cyber Security credentials
953,12,AI Careers
960,9,Cloud credentials
2034,2,Cloud beginners
4303,9,Cloud credentials
7939,13,Cloud Careers
4689,10,Cyber Security credentials
3456,7,Design Thinking intermediate
5866,13,Cloud Careers
2403,5,Cyber Security intermediate
5846,14,Cyber Security Careers
3905,6,Design Thinking beginners
443,13,Cloud Careers
1476,0,AI beginners
4959,10,Cyber Security credentials
25,3,Cloud intermediate
7256,13,Cloud Careers
1805,14,Cyber Security Careers
6698,5,Cyber Security intermediate
5589,12,AI Careers
4273,0,AI beginners
5636,9,Cloud credentials
5571,1,AI Intermediate
1294,11,Design Thinking credentials
4375,9,Cloud credentials
1364,8,AI credentials
3433,3,Cloud intermediate
1474,9,Cloud credentials
2895,2,Cloud beginners
2068,0,AI beginners
9922,12,AI Careers
2344,10,Cyber Security credentials
3089,8,AI credentials
2068,14,Cyber Security Careers
7668,13,Cloud Careers
2945,10,Cyber Security credentials
7141,3,Cloud intermediate
2021,14,Cyber Security Careers
489,2,Cloud beginners
8376,14,Cyber Security Careers
7528,12,AI Careers
9389,12,AI Careers
2660,0,AI beginners
1125,5,Cyber Security intermediate
319,5,Cyber Security intermediate
2038,5,Cyber Security intermediate
8273,5,Cyber Security intermediate
8501,10,Cyber Security credentials
7514,9,Cloud credentials
3612,11,Design Thinking credentials
7531,9,Cloud credentials
2958,6,Design Thinking beginners
5725,10,Cyber Security credentials
9400,5,Cyber Security intermediate
500,2,Cloud beginners
9792,1,AI Intermediate
2017,14,Cyber Security Careers
7831,3,Cloud intermediate
6138,3,Cloud intermediate
418,14,Cyber Security Careers
2355,11,Design Thinking credentials
4423,13,Cloud Careers
9505,5,Cyber Security intermediate
5927,7,Design Thinking intermediate
4932,1,AI Intermediate
7373,9,Cloud credentials
1441,6,Design Thinking beginners
7968,9,Cloud credentials
955,3,Cloud intermediate
9567,1,AI Intermediate
8878,4,Cyber Security beginners
679,8,AI credentials
7880,13,Cloud Careers
7666,2,Cloud beginners
2605,11,Design Thinking credentials
2817,8,AI credentials
4332,0,AI beginners
5060,9,Cloud credentials
9825,13,Cloud Careers
365,10,Cyber Security credentials
3041,12,AI Careers
4948,8,AI credentials
39,11,Design Thinking credentials
9545,9,Cloud credentials
1137,3,Cloud intermediate
8713,1,AI Intermediate
5926,3,Cloud intermediate
1115,4,Cyber Security beginners
9725,0,AI beginners
3098,14,Cyber Security Careers
5927,7,Design Thinking intermediate
4147,8,AI credentials
8430,14,Cyber Security Careers
8401,1,AI Intermediate
1809,2,Cloud beginners
7361,0,AI beginners
7295,9,Cloud credentials
1020,10,Cyber Security credentials
4003,13,Cloud Careers
7336,0,AI beginners
9119,9,Cloud credentials
3465,9,Cloud credentials
3482,0,AI beginners
5670,11,Design Thinking credentials
1689,12,AI Careers
9791,8,AI credentials
8541,8,AI credentials
96,0,AI beginners
827,13,Cloud Careers
9325,3,Cloud intermediate
7855,4,Cyber Security beginners
1992,9,Cloud credentials
4034,6,Design Thinking beginners
4617,11,Design Thinking credentials
5884,3,Cloud intermediate
8366,10,Cyber Security credentials
5800,9,Cloud credentials
9474,12,AI Careers
9059,0,AI beginners
7056,3,Cloud intermediate
9505,3,Cloud intermediate
4022,11,Design Thinking credentials
1225,5,Cyber Security intermediate
5465,0,AI beginners
1645,0,AI beginners
2142,1,AI Intermediate
9217,0,AI beginners
8243,7,Design Thinking intermediate
8393,6,Design Thinking beginners
7026,4,Cyber Security beginners
8933,5,Cyber Security intermediate
5210,2,Cloud beginners
862,14,Cyber Security Careers
7237,6,Design Thinking beginners
6610,3,Cloud intermediate
506,9,Cloud credentials
2658,14,Cyber Security Careers
7379,11,Design Thinking credentials
3894,3,Cloud intermediate
7195,9,Cloud credentials
9982,13,Cloud Careers
6752,1,AI Intermediate
9149,9,Cloud credentials
660,11,Design Thinking credentials
8352,1,AI Intermediate
90,13,Cloud Careers
9169,3,Cloud intermediate
7958,12,AI Careers
8731,13,Cloud Careers
3359,9,Cloud credentials
4715,12,AI Careers
8224,13,Cloud Careers
2291,6,Design Thinking beginners
8276,10,Cyber Security credentials
6481,1,AI Intermediate
9077,7,Design Thinking intermediate
2880,5,Cyber Security intermediate
716,11,Design Thinking credentials
5894,6,Design Thinking beginners
4567,7,Design Thinking intermediate
4181,10,Cyber Security credentials
1179,2,Cloud beginners
4177,6,Design Thinking beginners
8726,9,Cloud credentials
2953,14,Cyber Security Careers
2760,5,Cyber Security intermediate
3453,2,Cloud beginners
4104,10,Cyber Security credentials
6649,10,Cyber Security credentials
8051,5,Cyber Security intermediate
6258,14,Cyber Security Careers
301,7,Design Thinking intermediate
2593,4,Cyber Security beginners
7601,6,Design Thinking beginners
1500,6,Design Thinking beginners
2136,5,Cyber Security intermediate
2091,2,Cloud beginners
5413,1,AI Intermediate
6432,13,Cloud Careers
2657,7,Design Thinking intermediate
4971,2,Cloud beginners
9356,11,Design Thinking credentials
7471,2,Cloud beginners
3514,8,AI credentials
6849,6,Design Thinking beginners
449,10,Cyber Security credentials
2099,2,Cloud beginners
3953,8,AI credentials
4212,3,Cloud intermediate
3960,8,AI credentials
1340,5,Cyber Security intermediate
1596,4,Cyber Security beginners
3265,3,Cloud intermediate
8894,10,Cyber Security credentials
5983,10,Cyber Security credentials
7574,11,Design Thinking credentials
5967,4,Cyber Security beginners
7976,9,Cloud credentials
4024,12,AI Careers
5151,2,Cloud beginners
7320,13,Cloud Careers
1148,1,AI Intermediate
6539,0,AI beginners
6382,11,Design Thinking credentials
7169,3,Cloud intermediate
94,9,Cloud credentials
9490,6,Design Thinking beginners
8985,9,Cloud credentials
1950,5,Cyber Security intermediate
8766,3,Cloud intermediate
4789,5,Cyber Security intermediate
7480,12,AI Careers
6608,5,Cyber Security intermediate
5443,8,AI credentials
4233,8,AI credentials
9931,6,Design Thinking beginners
8710,13,Cloud Careers
1684,1,AI Intermediate
1095,3,Cloud intermediate
6180,9,Cloud credentials
3803,2,Cloud beginners
5064,1,AI Intermediate
1165,12,AI Careers
7087,10,Cyber Security credentials
1852,14,Cyber Security Careers
9831,8,AI credentials
6503,13,Cloud Careers
640,7,Design Thinking intermediate
1764,4,Cyber Security beginners
8965,3,Cloud intermediate
9044,12,AI Careers
7925,11,Design Thinking credentials
6982,3,Cloud intermediate
2748,1,AI Intermediate
8543,10,Cyber Security credentials
8734,6,Design Thinking beginners
289,9,Cloud credentials
8393,14,Cyber Security Careers
2738,13,Cloud Careers
8592,10,Cyber Security credentials
3742,3,Cloud intermediate
5578,5,Cyber Security intermediate
5710,8,AI credentials
9334,7,Design Thinking intermediate
8894,13,Cloud Careers
8406,14,Cyber Security Careers
7385,8,AI credentials
5340,5,Cyber Security intermediate
1503,12,AI Careers
4981,5,Cyber Security intermediate
8908,9,Cloud credentials
8924,10,Cyber Security credentials
7268,12,AI Careers
8212,9,Cloud credentials
1050,10,Cyber Security credentials
9072,12,AI Careers
647,3,Cloud intermediate
2693,4,Cyber Security beginners
205,13,Cloud Careers
2385,7,Design Thinking intermediate
4738,12,AI Careers
5530,12,AI Careers
4705,2,Cloud beginners
2916,1,AI Intermediate
1558,0,AI beginners
2673,13,Cloud Careers
7721,5,Cyber Security intermediate
7543,10,Cyber Security credentials
8832,7,Design Thinking intermediate
47,11,Design Thinking credentials
2838,11,Design Thinking credentials
2013,8,AI credentials
1059,4,Cyber Security beginners
3832,5,Cyber Security intermediate
5331,9,Cloud credentials
4058,5,Cyber Security intermediate
6073,4,Cyber Security beginners
9278,5,Cyber Security intermediate
6603,12,AI Careers
3018,9,Cloud credentials
5354,11,Design Thinking credentials
8860,0,AI beginners
201,11,Design Thinking credentials
1185,4,Cyber Security beginners
4047,10,Cyber Security credentials
5445,11,Design Thinking credentials
7564,14,Cyber Security Careers
9402,11,Design Thinking credentials
9932,5,Cyber Security intermediate
6827,13,Cloud Careers
6114,1,AI Intermediate
9560,13,Cloud Careers
9981,0,AI beginners
2883,10,Cyber Security credentials
8798,3,Cloud intermediate
6453,8,AI credentials
7298,7,Design Thinking intermediate
5181,4,Cyber Security beginners
3594,3,Cloud intermediate
4334,14,Cyber Security Careers
5284,1,AI Intermediate
6501,11,Design Thinking credentials
7511,11,Design Thinking credentials
5054,12,AI Careers
8539,4,Cyber Security beginners
9052,11,Design Thinking credentials
543,14,Cyber Security Careers
5078,3,Cloud intermediate
4080,8,AI credentials
9109,5,Cyber Security intermediate
8784,1,AI Intermediate
2502,13,Cloud Careers
6207,1,AI Intermediate
7781,10,Cyber Security credentials
4091,9,Cloud credentials
5093,5,Cyber Security intermediate
821,13,Cloud Careers
4433,4,Cyber Security beginners
791,8,AI credentials
1262,5,Cyber Security intermediate
1794,9,Cloud credentials
1246,7,Design Thinking intermediate
699,13,Cloud Careers
4480,13,Cloud Careers
6493,4,Cyber Security beginners
6736,14,Cyber Security Careers
5121,1,AI Intermediate
3501,14,Cyber Security Careers
4052,6,Design Thinking beginners
1493,9,Cloud credentials
3410,6,Design Thinking beginners
5145,3,Cloud intermediate
4114,1,AI Intermediate
6550,7,Design Thinking intermediate
8660,10,Cyber Security credentials
7832,10,Cyber Security credentials
4412,9,Cloud credentials
3567,11,Design Thinking credentials
2519,0,AI beginners
2608,2,Cloud beginners
8152,1,AI Intermediate
2152,2,Cloud beginners
6199,7,Design Thinking intermediate
4966,2,Cloud beginners
1322,10,Cyber Security credentials
8236,9,Cloud credentials
9461,1,AI Intermediate
5351,0,AI beginners
4278,14,Cyber Security Careers
6413,14,Cyber Security Careers
6135,5,Cyber Security intermediate
1756,12,AI Careers
7458,2,Cloud beginners
2872,7,Design Thinking intermediate
745,6,Design Thinking beginners
3121,7,Design Thinking intermediate
8806,0,AI beginners
1720,7,Design Thinking intermediate
6638,2,Cloud beginners
5077,5,Cyber Security intermediate
1030,8,AI credentials
6021,4,Cyber Security beginners
1975,7,Design Thinking intermediate
599,2,Cloud beginners
8732,11,Design Thinking credentials
3204,4,Cyber Security beginners
6153,3,Cloud intermediate
1315,4,Cyber Security beginners
1925,6,Design Thinking beginners
7369,14,Cyber Security Careers
6087,4,Cyber Security beginners
3720,11,Design Thinking credentials
9029,6,Design Thinking beginners
7920,7,Design Thinking intermediate
6430,11,Design Thinking credentials
3580,8,AI credentials
6556,12,AI Careers
538,11,Design Thinking credentials
5740,0,AI beginners
2065,3,Cloud intermediate
4671,14,Cyber Security Careers
9974,2,Cloud beginners
2602,11,Design Thinking credentials
2382,5,Cyber Security intermediate
931,2,Cloud beginners
3740,7,Design Thinking intermediate
8778,9,Cloud credentials
2822,9,Cloud credentials
6854,13,Cloud Careers
51,6,Design Thinking beginners
1745,2,Cloud beginners
50,13,Cloud Careers
5837,7,Design Thinking intermediate
1343,1,AI Intermediate
2442,2,Cloud beginners
7809,10,Cyber Security credentials
8320,11,Design Thinking credentials
1242,12,AI Careers
7348,2,Cloud beginners
5496,9,Cloud credentials
8746,8,AI credentials
5105,8,AI credentials
7752,4,Cyber Security beginners
6761,1,AI Intermediate
7231,5,Cyber Security intermediate
2485,9,Cloud credentials
6333,0,AI beginners
5798,6,Design Thinking beginners
1041,3,Cloud intermediate
7960,8,AI credentials
5009,4,Cyber Security beginners
6915,1,AI Intermediate
6858,9,Cloud credentials
819,14,Cyber Security Careers
5363,1,AI Intermediate
1461,13,Cloud Careers
4906,3,Cloud intermediate
8269,13,Cloud Careers
7061,2,Cloud beginners
9175,8,AI credentials
7879,3,Cloud intermediate
8950,13,Cloud Careers
7644,13,Cloud Careers
5591,14,Cyber Security Careers
4709,6,Design Thinking beginners
6835,12,AI Careers
4220,4,Cyber Security beginners
9214,0,AI beginners
2942,6,Design Thinking beginners
7083,10,Cyber Security credentials
7955,10,Cyber Security credentials
9563,14,Cyber Security Careers
1914,5,Cyber Security intermediate
8293,7,Design Thinking intermediate
9348,3,Cloud intermediate
7793,14,Cyber Security Careers
3995,9,Cloud credentials
1845,11,Design Thinking credentials
2566,14,Cyber Security Careers
8183,14,Cyber Security Careers
1392,8,AI credentials
1141,1,AI Intermediate
3261,6,Design Thinking beginners
5019,14,Cyber Security Careers
8974,10,Cyber Security credentials
1381,0,AI beginners
3270,4,Cyber Security beginners
7409,4,Cyber Security beginners
5620,12,AI Careers
7031,0,AI beginners
2670,0,AI beginners
8559,3,Cloud intermediate
2015,9,Cloud credentials
5604,2,Cloud beginners
3231,10,Cyber Security credentials
6974,12,AI Careers
3886,13,Cloud Careers
9907,5,Cyber Security intermediate
6144,9,Cloud credentials
7435,7,Design Thinking intermediate
7291,3,Cloud intermediate
42,5,Cyber Security intermediate
2002,13,Cloud Careers
4535,12,AI Careers
3146,4,Cyber Security beginners
1554,4,Cyber Security beginners
7910,6,Design Thinking beginners
1108,1,AI Intermediate
5825,10,Cyber Security credentials
9200,3,Cloud intermediate
6608,0,AI beginners
8167,6,Design Thinking beginners
7851,8,AI credentials
9404,4,Cyber Security beginners
7273,2,Cloud beginners
7937,6,Design Thinking beginners
1407,9,Cloud credentials
173,4,Cyber Security beginners
5072,13,Cloud Careers
8741,10,Cyber Security credentials
2850,0,AI beginners
9272,12,AI Careers
5539,2,Cloud beginners
1680,6,Design Thinking beginners
6639,8,AI credentials
5578,7,Design Thinking intermediate
846,8,AI credentials
3583,9,Cloud credentials
8239,4,Cyber Security beginners
6067,10,Cyber Security credentials
810,5,Cyber Security intermediate
9559,2,Cloud beginners
7020,1,AI Intermediate
3081,10,Cyber Security credentials
3275,13,Cloud Careers
8814,9,Cloud credentials
887,9,Cloud credentials
5712,8,AI credentials
1223,2,Cloud beginners
7889,2,Cloud beginners
4444,5,Cyber Security intermediate
2909,10,Cyber Security credentials
3585,11,Design Thinking credentials
7349,14,Cyber Security Careers
4525,12,AI Careers
1888,0,AI beginners
9316,6,Design Thinking beginners
2425,6,Design Thinking beginners
1654,2,Cloud beginners
9281,1,AI Intermediate
5383,13,Cloud Careers
5771,1,AI Intermediate
219,4,Cyber Security beginners
468,12,AI Careers
